subject,task,phase,hip_flexion_angle_contra_rad,knee_flexion_angle_contra_rad,ankle_flexion_angle_contra_rad,hip_flexion_angle_ipsi_rad,knee_flexion_angle_ipsi_rad,ankle_flexion_angle_ipsi_rad
SUB01,fast_walk,21.476510067114095,0.3997688615469551,0.4213968715331656,-0.05914639997682066,0.4497688615469551,0.47139687153316556,-0.009146399976820659
SUB01,fast_walk,22.14765100671141,0.3964645722971672,0.464409583041841,-0.04756001462656728,0.4464645722971672,0.514409583041841,0.002439985373432721
SUB01,fast_walk,22.818791946308725,0.3901249977575875,0.49262813306100134,-0.04452662449115828,0.4401249977575875,0.5426281330610013,0.005473375508841721
SUB01,fast_walk,23.48993288590604,0.4018159306926926,0.5146800424698225,-0.0341574245296895,0.4518159306926926,0.5646800424698225,0.015842575470310503
SUB01,fast_walk,24.161073825503358,0.388007170643519,0.5423464919371781,-0.014787501042963965,0.43800717064351896,0.5923464919371781,0.035212498957036036
SUB01,fast_walk,24.832214765100673,0.4010633694261425,0.564852282407367,0.012327582929478059,0.4510633694261425,0.614852282407367,0.06232758292947806
SUB01,fast_walk,25.503355704697988,0.3994676662307048,0.5768755397681204,-0.002904620911471362,0.4494676662307048,0.6268755397681205,0.04709537908852864
SUB01,fast_walk,26.174496644295303,0.3968301615833069,0.6101723683847698,0.007443399056449317,0.4468301615833069,0.6601723683847699,0.057443399056449324
SUB01,fast_walk,26.845637583892618,0.39602806927298206,0.6353428406292463,0.0363591358396736,0.44602806927298205,0.6853428406292463,0.08635913583967361
SUB01,fast_walk,27.516778523489933,0.37619065935877527,0.6552518757182406,0.047751564330165565,0.42619065935877526,0.7052518757182407,0.09775156433016557
SUB01,fast_walk,28.18791946308725,0.3865152943094249,0.678816710279651,0.061423268065594,0.4365152943094249,0.728816710279651,0.111423268065594
SUB01,fast_walk,28.859060402684566,0.3892274197545379,0.6920434562887747,0.0744704211336935,0.4392274197545379,0.7420434562887748,0.1244704211336935
SUB01,fast_walk,29.53020134228188,0.3855035806196084,0.7052899065174258,0.08201183604868584,0.43550358061960837,0.7552899065174259,0.13201183604868583
SUB01,fast_walk,30.201342281879196,0.36855174213703873,0.7280442023556573,0.1112056799152097,0.4185517421370387,0.7780442023556573,0.1612056799152097
SUB01,fast_walk,30.87248322147651,0.38573550556467445,0.7313693537679259,0.09218996226616148,0.43573550556467444,0.7813693537679259,0.14218996226616148
SUB01,fast_walk,31.543624161073826,0.35800329245488144,0.7358068666766187,0.11161361444772225,0.4080032924548814,0.7858068666766187,0.16161361444772226
SUB01,fast_walk,32.214765100671144,0.36929430966121646,0.754662073211315,0.1303524444305034,0.41929430966121645,0.804662073211315,0.1803524444305034
SUB01,fast_walk,32.88590604026846,0.3561670227829117,0.7591661851671518,0.12620591353572191,0.40616702278291167,0.8091661851671519,0.1762059135357219
SUB01,fast_walk,33.557046979865774,0.3371024909649579,0.7688228837597779,0.1518784624121658,0.3871024909649579,0.818822883759778,0.20187846241216578
SUB01,fast_walk,34.22818791946309,0.3523767122758986,0.7817099912426693,0.1809777519321862,0.4023767122758986,0.8317099912426693,0.23097775193218623
SUB01,fast_walk,34.899328859060404,0.3131511257633114,0.7814190688534195,0.17500572747099832,0.3631511257633114,0.8314190688534195,0.22500572747099834
SUB01,fast_walk,35.57046979865772,0.3241649328469931,0.7910483193555152,0.18722690151553953,0.3741649328469931,0.8410483193555153,0.23722690151553955
SUB01,fast_walk,36.241610738255034,0.3143051001262705,0.7785645240831589,0.18211249385643274,0.3643051001262705,0.828564524083159,0.23211249385643273
SUB01,fast_walk,36.91275167785235,0.28637792768040743,0.801588416837816,0.19799858183967256,0.3363779276804074,0.851588416837816,0.24799858183967255
SUB01,fast_walk,37.58389261744966,0.29527254270993836,0.8000009408606117,0.20949529359488306,0.34527254270993835,0.8500009408606117,0.25949529359488305
SUB01,fast_walk,38.25503355704698,0.2666109582207538,0.7909290550937118,0.21877602206699479,0.3166109582207538,0.8409290550937119,0.2687760220669948
SUB01,fast_walk,38.9261744966443,0.2592834230269287,0.8033826828518639,0.24308090197911275,0.3092834230269287,0.8533826828518639,0.29308090197911274
SUB01,fast_walk,39.597315436241615,0.2458289048924947,0.8024395483620962,0.2437432638168429,0.2958289048924947,0.8524395483620962,0.2937432638168429
SUB01,fast_walk,40.26845637583893,0.2282793524661603,0.7718518305817749,0.23453021173613747,0.2782793524661603,0.8218518305817749,0.28453021173613746
SUB01,fast_walk,40.939597315436245,0.22371901567005187,0.7737628574641141,0.25515152971111965,0.27371901567005186,0.8237628574641142,0.30515152971111964
SUB01,fast_walk,41.61073825503356,0.20915096483109094,0.7657720746843547,0.2642611226894828,0.25915096483109096,0.8157720746843548,0.3142611226894828
SUB01,fast_walk,42.281879194630875,0.16897814773726294,0.7547626702298307,0.27681183043585605,0.21897814773726293,0.8047626702298307,0.32681183043585604
SUB01,fast_walk,42.95302013422819,0.18442273450195382,0.7617960011006798,0.28687529186346666,0.23442273450195383,0.8117960011006798,0.33687529186346665
SUB01,fast_walk,43.624161073825505,0.13936557059806398,0.7395628450043357,0.2660965356632727,0.18936557059806397,0.7895628450043357,0.31609653566327267
SUB01,fast_walk,44.29530201342282,0.15064976552757692,0.7255374497820982,0.2728253371191774,0.2006497655275769,0.7755374497820983,0.3228253371191774
SUB01,fast_walk,44.966442953020135,0.13567567636743677,0.6935307842682586,0.27254507804803974,0.18567567636743676,0.7435307842682587,0.3225450780480397
SUB01,fast_walk,45.63758389261745,0.09736208821680575,0.7040416975645648,0.28646066797383746,0.14736208821680574,0.7540416975645649,0.33646066797383745
SUB01,fast_walk,46.308724832214764,0.08783423393439153,0.6681725797191064,0.29663098283555145,0.13783423393439154,0.7181725797191064,0.34663098283555144
SUB01,fast_walk,46.97986577181208,0.0643924842333364,0.6628321163503406,0.304488169402344,0.11439248423333641,0.7128321163503406,0.354488169402344
SUB01,fast_walk,47.6510067114094,0.05667332820697425,0.6454967600734559,0.29597892473928095,0.10667332820697425,0.695496760073456,0.34597892473928094
SUB01,fast_walk,48.322147651006716,0.039010618932810937,0.6356770392758976,0.2951359803739016,0.08901061893281094,0.6856770392758976,0.3451359803739016
SUB01,fast_walk,48.99328859060403,0.033081154168158856,0.5872236933851794,0.3009176283847342,0.08308115416815887,0.6372236933851795,0.35091762838473417
SUB01,fast_walk,49.664429530201346,0.021536268372320436,0.5472908872306723,0.29158188994158524,0.07153626837232044,0.5972908872306724,0.3415818899415852
SUB01,fast_walk,50.33557046979866,0.0055236571967751304,0.5554718665995015,0.32082870617483317,0.055523657196775135,0.6054718665995016,0.37082870617483316
SUB01,fast_walk,51.006711409395976,-0.030906229111248382,0.5468015053999948,0.2833234381910662,0.01909377088875162,0.5968015053999949,0.3333234381910662
SUB01,fast_walk,51.67785234899329,-0.0441831805121137,0.5154086988567784,0.3001818613954073,0.005816819487886302,0.5654086988567785,0.3501818613954073
SUB01,fast_walk,52.348993288590606,-0.07565692043207119,0.47844432137890014,0.3169744971680026,-0.025656920432071184,0.5284443213789002,0.36697449716800257
SUB01,fast_walk,53.02013422818792,-0.08350823158315757,0.4439129283929558,0.29468282268205304,-0.03350823158315756,0.4939129283929558,0.344682822682053
SUB01,fast_walk,53.691275167785236,-0.08229386048296289,0.42858407713983837,0.29006700874107316,-0.032293860482962886,0.47858407713983836,0.34006700874107315
SUB01,fast_walk,54.36241610738255,-0.09211592428347531,0.3817132935970014,0.285226412336803,-0.04211592428347531,0.4317132935970014,0.335226412336803
SUB01,fast_walk,55.033557046979865,-0.13675211371796023,0.36645225610588444,0.28331693981956174,-0.08675211371796022,0.41645225610588443,0.33331693981956173
SUB01,fast_walk,55.70469798657718,-0.14624894607568936,0.33634023355115505,0.294662396978046,-0.09624894607568936,0.38634023355115504,0.344662396978046
SUB01,fast_walk,56.3758389261745,-0.15625454804800992,0.3108954709954252,0.25412885846825634,-0.10625454804800992,0.3608954709954252,0.3041288584682563
SUB01,fast_walk,57.04697986577182,-0.1685777204849763,0.2963639016138277,0.2864042220107461,-0.11857772048497629,0.3463639016138277,0.3364042220107461
SUB01,fast_walk,57.71812080536913,-0.19455950266886127,0.24068753174733473,0.2511707685261419,-0.14455950266886125,0.29068753174733475,0.3011707685261419
SUB01,fast_walk,58.38926174496645,-0.19697546718092787,0.1992488500339591,0.25661238191217084,-0.14697546718092785,0.24924885003395908,0.30661238191217083
SUB01,fast_walk,59.06040268456376,-0.22034932640916327,0.17129455101290098,0.248394037723813,-0.17034932640916328,0.22129455101290096,0.298394037723813
SUB01,fast_walk,59.73154362416108,-0.22976696258964863,0.12076633276713118,0.25153032400321496,-0.17976696258964864,0.17076633276713118,0.30153032400321494
SUB01,fast_walk,60.40268456375839,-0.2377628440247455,0.09817058652979982,0.22218510969075414,-0.18776284402474552,0.1481705865297998,0.27218510969075416
SUB01,fast_walk,61.07382550335571,-0.256332264036021,0.06749862401796783,0.23488619068989436,-0.206332264036021,0.11749862401796783,0.28488619068989435
SUB01,fast_walk,61.74496644295302,-0.27347528227200896,0.03269700799549534,0.24219626926742568,-0.22347528227200897,0.08269700799549534,0.2921962692674257
SUB01,fast_walk,62.41610738255034,-0.2824439877485533,0.005740432083457331,0.19961551735219435,-0.2324439877485533,0.05574043208345733,0.24961551735219434
SUB01,fast_walk,63.08724832214765,-0.29396775936322733,-0.03773582203715627,0.20605925759617122,-0.24396775936322734,0.01226417796284373,0.2560592575961712
SUB01,fast_walk,63.758389261744966,-0.3079993872446621,-0.051977351528327456,0.18809431973019236,-0.2579993872446621,-0.0019773515283274534,0.23809431973019235
SUB01,fast_walk,64.42953020134229,-0.31756135173756406,-0.09674927769025261,0.18917876452028307,-0.26756135173756407,-0.04674927769025261,0.23917876452028308
SUB01,fast_walk,65.1006711409396,-0.30910102237582904,-0.13023602132208384,0.17498834036219615,-0.25910102237582905,-0.08023602132208384,0.22498834036219617
SUB01,fast_walk,65.77181208053692,-0.3290144088703912,-0.16658224551019918,0.15794818118446288,-0.2790144088703912,-0.11658224551019918,0.2079481811844629
SUB01,fast_walk,66.44295302013423,-0.34651956724368754,-0.19462132443582253,0.1585157293051973,-0.29651956724368755,-0.14462132443582254,0.2085157293051973
SUB01,fast_walk,67.11409395973155,-0.34492553511908747,-0.22044339271082403,0.16068128274513094,-0.2949255351190875,-0.17044339271082404,0.21068128274513093
SUB01,fast_walk,67.78523489932886,-0.3629379325535091,-0.26948021134405636,0.12947595411472101,-0.3129379325535091,-0.21948021134405638,0.179475954114721
SUB01,fast_walk,68.45637583892618,-0.35493379456116003,-0.2990408991843143,0.12709616411700658,-0.30493379456116004,-0.24904089918431432,0.17709616411700657
SUB01,fast_walk,69.1275167785235,-0.36938200523404663,-0.3266278369531044,0.09526627247221472,-0.31938200523404664,-0.2766278369531044,0.14526627247221474
SUB01,fast_walk,69.79865771812081,-0.3799015149863406,-0.3676047960353265,0.08674268176100869,-0.3299015149863406,-0.3176047960353265,0.13674268176100868
SUB01,fast_walk,70.46979865771813,-0.37942784744153174,-0.3922645167145905,0.08896792137383742,-0.32942784744153175,-0.3422645167145905,0.13896792137383743
SUB01,fast_walk,71.14093959731544,-0.40400773226381176,-0.4180771322795695,0.08687204943996812,-0.35400773226381177,-0.3680771322795695,0.1368720494399681
SUB01,fast_walk,71.81208053691276,-0.40327021807593255,-0.43307915831278626,0.06324598490974642,-0.35327021807593256,-0.38307915831278627,0.11324598490974642
SUB01,fast_walk,72.48322147651007,-0.40694839987774223,-0.46692001814602246,0.04411210700637388,-0.35694839987774224,-0.4169200181460225,0.09411210700637387
SUB01,fast_walk,73.15436241610739,-0.3958840134397343,-0.4944974786409333,0.03470444148154195,-0.3458840134397343,-0.4444974786409333,0.08470444148154195
SUB01,fast_walk,73.8255033557047,-0.3815861801611814,-0.5139295040221946,0.009614574374276444,-0.3315861801611814,-0.4639295040221946,0.05961457437427645
SUB01,fast_walk,74.49664429530202,-0.3774869646752231,-0.5488884308585655,0.015531603108621415,-0.3274869646752231,-0.49888843085856555,0.06553160310862141
SUB01,fast_walk,75.16778523489933,-0.3935972613539697,-0.5677128326267694,0.005660712037760246,-0.34359726135396973,-0.5177128326267694,0.05566071203776025
SUB01,fast_walk,75.83892617449665,-0.394435987967281,-0.5957361517854679,-0.02032696732391473,-0.34443598796728103,-0.5457361517854679,0.029673032676085273
SUB01,fast_walk,76.51006711409396,-0.41621147278215903,-0.6140794019996579,-0.033121828278315404,-0.36621147278215904,-0.5640794019996579,0.0168781717216846
SUB01,fast_walk,77.18120805369128,-0.4016761095013322,-0.6434931744943961,-0.03832743508522752,-0.3516761095013322,-0.5934931744943961,0.011672564914772483
SUB01,fast_walk,77.8523489932886,-0.4014711681642313,-0.6818525757806866,-0.05784535332438738,-0.3514711681642313,-0.6318525757806865,-0.007845353324387377
SUB01,fast_walk,78.52348993288591,-0.39644597119033387,-0.6774370643816151,-0.06653633848274726,-0.3464459711903339,-0.6274370643816151,-0.016536338482747256
SUB01,fast_walk,79.19463087248323,-0.3878692699308041,-0.6792945890163287,-0.05715752744937469,-0.33786926993080413,-0.6292945890163286,-0.007157527449374687
SUB01,fast_walk,79.86577181208054,-0.3861724461873735,-0.7004546570400619,-0.09276577906793561,-0.3361724461873735,-0.6504546570400619,-0.042765779067935605
SUB01,fast_walk,80.53691275167786,-0.39583004026106977,-0.7149957263113471,-0.10585915815705545,-0.3458300402610698,-0.6649957263113471,-0.055859158157055444
SUB01,fast_walk,81.20805369127517,-0.36247486120481276,-0.7259328833099657,-0.12054956670661164,-0.31247486120481277,-0.6759328833099657,-0.07054956670661164
SUB01,fast_walk,81.87919463087249,-0.37394055098521856,-0.7497394438609986,-0.11822780127528622,-0.32394055098521857,-0.6997394438609985,-0.06822780127528622
SUB01,fast_walk,82.5503355704698,-0.353434029374626,-0.7596501062685898,-0.13885409888463732,-0.303434029374626,-0.7096501062685897,-0.08885409888463731
SUB01,fast_walk,83.22147651006712,-0.3270664020778615,-0.7774428875007211,-0.15466406827689327,-0.2770664020778615,-0.7274428875007211,-0.10466406827689327
SUB01,fast_walk,83.89261744966443,-0.3483634168906178,-0.7826989188529331,-0.14582233685857796,-0.2983634168906178,-0.732698918852933,-0.09582233685857795
SUB01,fast_walk,84.56375838926175,-0.3552317572817333,-0.7802663100865876,-0.15542162732685139,-0.3052317572817333,-0.7302663100865876,-0.10542162732685138
SUB01,fast_walk,85.23489932885906,-0.322961633840392,-0.7798727752928472,-0.1859025992151051,-0.272961633840392,-0.7298727752928471,-0.1359025992151051
SUB01,fast_walk,85.90604026845638,-0.29869557589049206,-0.7973856905410537,-0.2085246165316812,-0.24869557589049207,-0.7473856905410536,-0.1585246165316812
SUB01,fast_walk,86.5771812080537,-0.27917463382298785,-0.8031574851975785,-0.18940737082073825,-0.22917463382298786,-0.7531574851975784,-0.13940737082073823
SUB01,fast_walk,87.24832214765101,-0.2995753594203424,-0.7998946972271104,-0.21559742405873156,-0.24957535942034242,-0.7498946972271103,-0.16559742405873157
SUB01,fast_walk,87.91946308724833,-0.27032385324052305,-0.7937101006249736,-0.20974233600780973,-0.22032385324052306,-0.7437101006249736,-0.15974233600780974
SUB01,fast_walk,88.59060402684564,-0.26746547496069856,-0.8125610307435476,-0.2458601251209381,-0.21746547496069857,-0.7625610307435475,-0.1958601251209381
SUB01,fast_walk,89.26174496644296,-0.2509261080522043,-0.8180655739333894,-0.22534150590184768,-0.2009261080522043,-0.7680655739333894,-0.17534150590184766
SUB01,fast_walk,89.93288590604027,-0.21003319141526422,-0.7961767492393574,-0.2540710718896259,-0.16003319141526423,-0.7461767492393574,-0.20407107188962592
SUB01,fast_walk,90.60402684563759,-0.2376958817363543,-0.7970403364850198,-0.24191338981903712,-0.18769588173635432,-0.7470403364850198,-0.1919133898190371
SUB01,fast_walk,91.2751677852349,-0.20592244306489543,-0.7826810408733738,-0.25589687284591156,-0.15592244306489544,-0.7326810408733737,-0.20589687284591157
SUB01,fast_walk,91.94630872483222,-0.1892059352020004,-0.7704613249750871,-0.27194234116140464,-0.13920593520200042,-0.7204613249750871,-0.22194234116140465
SUB01,fast_walk,92.61744966442953,-0.1681033142480603,-0.7635326641279377,-0.27237011067603256,-0.1181033142480603,-0.7135326641279377,-0.22237011067603257
SUB01,fast_walk,93.28859060402685,-0.16274147009778472,-0.7331426883218866,-0.26685633639645057,-0.11274147009778472,-0.6831426883218865,-0.21685633639645058
SUB01,fast_walk,93.95973154362416,-0.1451098298728728,-0.731737774361488,-0.27759368653468847,-0.0951098298728728,-0.681737774361488,-0.22759368653468848
SUB01,fast_walk,94.63087248322148,-0.136312377569356,-0.7180315242901405,-0.27724617715177646,-0.08631237756935599,-0.6680315242901405,-0.22724617715177647
